,title,cleaned_review
10,16세의 사운드트랙 (Soundtrack to Sixteen),사운드트랙 감독 힐러리 셰익스피어 출연 스칼렛 마샬 제임스 콜로 웨이 개봉 영국 평점 리뷰 보기 맞이 소녀 메이지 소년 있습니다 메이 짝사랑 남자 사랑 적극 대시 소녀 입니다 성적 물리학 점수 소년 입니다 만남 파자마 차림 메이지 버스 이야기 발전 사운드트랙 고민 있는 작품 배경 정확히 없어서 아쉬웠지만 아마추어 촬영 편집 미숙 캐릭터 메이지 살짝 답답해 캐릭터 분노 조절 장애 엔딩 보고 이해 사랑스럽기까지 인물
11,16세의 사운드트랙 (Soundtrack to Sixteen),사운드트랙 런던 이야기 통해 사춘기 시절 흑역사 순간 유머러스하게 하이 로맨스 코미디 영화 영국 로맨스 코미디 힐러리 셰익스피어 스칼렛 마셜 제임스 콜로 웨이 쿠라 개봉 관람 등급 관람 수입 배급 마노 엔터테인먼트 국내 홈페이지 미정 사운드트랙 로튼토마토 팝콘 지수 런던 감성 하이 로맨스 개봉 로튼토마토 팝콘 지수 기록 해외 호평 주목 있는 런던 감성 하이 로맨스 사운드트랙 국내 개봉 사운드트랙 런던 이야기 통해 사춘기 시절 흑역사 순간 유머러스하게 하이 로맨스 코미디 사운드트랙 친구 사이 유일한 키스 경험 남자 키스 결심 메이지 스칼렛 마샬 등급 자부 현실 등급 이하 학점 테러 당한 제임스 콜로 웨이 이야기 영화 연애 성적 미묘한 친구 관계 쿨한 인생 나이 고민 주제 생생하게 통해 관객 관객 학교 느낌 선사 공감 형성 제목 음악 반지 제왕 해리포터 시리즈 작곡가 듀오 트릭 새비지 홀레스 스피스 담당 영화 특유 발랄함과 장난스러운 느낌 감독 각본 연출 셰익스피어 자매 실제 경험 장소 에피소드 기반 스토리 리얼리티 진정 더했다 장편 데뷔 불구 높은 완성 영화 사운드트랙 로맨틱 코미디 좋아하는 관객 영국 드라마 관객 이목 여름 풋풋한 설렘으로 예정 미래 사춘기 시절 라면 없는 사랑스러운 영화 국경 초월 감동 웃음 선사 전지 시점 브리티시 성장 로코 사운드트랙 전국 극장 만날 코리아 필름 편집 축하 개뿔 이제 유일한 키스 경험 메이지 이제 공식 멍청이 자칭 등급 현실 등급 현생 탈출 원하는 쿨한 인생 별것 아닌 별일 전지 시점 흑역사 모먼트
12,16세의 사운드트랙 (Soundtrack to Sixteen),개봉 영화 지랄 발광 같으면서 한편 지랄 순한 버전 영화 사운드트랙 개봉 영화 고민 같다고 있지만 사운드트랙 주인공 메이지 스칼렛 마샬 온순한 성격 모범생 차별 늦둥이 동생 친구 무려 명과 키스 살이 키스 사실 충격 메이지 처지 절친 의지 살이 키스 희망 그녀 절친 키스 경험 그녀 스스로 거리 두기 시작 꼬맹이 키스 경험 학교 키스 경험 그녀 스스로 낙오 생각 그녀 스스로 물리학 천재 생각 정작 성적 형편 없는 제임스 콜로 웨이 또래 남자 서로 부족한 공부 거기 이제 고교생 메이지 키스 목숨 설정 정서 수도 있으나 영화 친구 진실게임 여지 키스 뻔한 위기 친구 오히려 경험 눈치 그녀 분위기 정서 우리나라 다름을 인정 이해 성생활 편견 친구 조급해 설정 충분히 그녀 키스 정도 이해 과거 학창시절 친구 걱정 맥락 메이지 심정 이해 가능하다 더해 또래 남학생 물리학 천재 생각 정작 성적 나쁜 학생 자칭 물리학 천재 성적 좋으냐고 주위 핀잔 공부 성적 나쁜 위해 일부러 초대 파티 가기 시험 당일 그냥 시험 보고 낙제 나은 생각 소리 수도 있으나 주위 시선 한창 예민한 사춘기 소년 입장 생각 영국 옥스퍼드대 출신 힐러리 세익스피어 안나 엘리자베스 세익스피어 감독 공동 연출 영화 고민 담백하게 자매 사이 사람 세계 명문 출신 까닭 주인공 반듯한 모범생 설정 영화 별로 자극 내용 장면 등장 소재 때문 기대 실망할 수도 한편 진솔한 고민 담백하게 영화 좋게 관객 충분히 있을 있는 영화 우리나라 정서 거리 있으나 마음 충분히 재미있게 있는 영화 마이 스타 기자 기사 원문 보기 사운드트랙 감독 힐러리 셰익스피어 출연 스칼렛 마샬 제임스 콜로 웨이 개봉 영국 리뷰 보기
13,16세의 사운드트랙 (Soundtrack to Sixteen),장통 영화 웬만하면 재미 크게 계산 멋대로 행동 영화 나름 재미 영화 소녀 절대 예쁘지 살의 여학생 그녀 키스 한번 나이 수록 어른 학생 남녀 육체 결합 완전 왕따 사람 취급 주인공 남자 키스 그녀 행동 생각 아무 없는 아닐까 영화 여학생 지독하게 찌질해서 보기 싫다 정도 결론 로맨스 뻔한 스토리 공부 착각 모범생 남학생 로맨스 그러면서 범생 밴드 웃기 제목 뻔한 재미없는 스토리 장통 영화 감독 세익스피어 가문
14,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 스포일러 포함 리뷰 영화 데스 감독 신작 입니다 신종 코로나 사태 불구 작품 스크린 보고 주말 극장 역시 규모 불구 여명 관객 없었습니다 골든글러브 시상식 작품 감독 수상하며 아카데미 시상식 유력한 수상 후보 아쉽게도 봉준호 감독 기생충 트로피 작품 입니다 데스 감독 아메리칸 뷰티 작품 통해 아카데미 감독 트로피 이후 레볼루셔 너리 로드 로드 퍼디션 스카이폴 작품 연출 감독 역량 충분히 검증 대표 아메리칸 뷰티 능가 걸작 최고 작품 평가 지배 입니다 역시 생각 작품 한국 흥행 아쉽습니다 갑작스럽게 우한 코로나 한국 급속도 확산 극장 관객 때문 입니다 비단 모든 영화 대중 위축 소비 심리 피해 없었습니다 개봉 관객 월드 와이드 제작비 상회 흥행 수익 제작비 달러 월드 와이드 천만 달러 개인 정말 감명 깊게 영화 영화 훌륭한 성취 있는 작품 생각 리뷰 통해 자세한 영화 이야기 작품 관객 세계 대전 일로 초대 영화 체험 평론가 좋은 평가 있었던 가장 이유 컨티뉴 어스 촬영 기법 때문 입니다 단어 그대로 영화 시작 구성 있는 관객 장면 전환 지속 테이크 비슷한 개념 엄밀히 컨티뉴 어스 관객 정교하게 착각 기법 입니다 관객 카메라 사실 영화 보시 전쟁 특수한 상황 때문 설키 장면 많은데 찰나 관객 힘들 정교하게 전환 입니다 테이크 마찬가지 교묘하게 완벽한 동선 체크 필수 입니다 때문 데스 감독 촬영 리허설 개월 진행 본격 촬영 순서대로 아주 빠르게 촬영 있었다고 명의 병사 부대 공격 중지 명령 전달 위해 아주 단순한 플롯 있는 영화 입니다 작품 있는 사적 한계 관객 영화 재미 스펙 주기 어려웠을 분명한데 데스 감독 다이내믹 만들기 방법 컨티뉴 어스 입니다 때문 관객 레이크 찰스 채프먼 스코필드 조지 맥케이 임무 순간 있는 정보 관객 정보 습득 전쟁 특수한 상황 긴장감 그대로 관객 전달 관객 젊은 병사 긴장감 결과물 사람 치밀한 구성 자연 의존 촬영 현장 특수성 불구 엄청난 성과 때문 입니다 통해 단순한 플롯 생동감 불어 관객 영화 매체 궁극 지향 방향성 관객 확실하게 생각 단순히 스크린 관객 수동 능동 주체 로서 영화 참여 그것 영화 궁극 지향 목적 목적 달성 사이트 클릭 데스 감독 조부 이야기 영화 입니다 가장 개인 가장 창조 아카데미 시상식 가장 이변 중심 봉준호 감독 기생충 있었습니다 봉준호 감독 감독 수상 소감 마틴 스콜 세지 인용 가장 개인 가장 창조 기생충 개인 경험 우러나온 작품 그렇기 때문 창조성 있었다고 이지 단순히 작품 대한 홍보 멘트 감독 작자 주옥 메시지 시상식 명장 하나로 기도 그렇다면 데스 가장 개인 가장 창의 결코 생각 알프레드 데스 일병 대한 사의 자막 이름 짐작 알프레드 데스 데스 감독 조부 입니다 데스 감독 작품 조부 전쟁 이야기 자서전 토대 시나리오 집필 있습니다 조부 기리 작품 개인 이야기 영화 생각 수도 있을 입니다 전쟁 인류 역사 행위 지금 순간 전쟁 중인 국가 있으며 전쟁 고통 사람 존재 있습니다 영화 주인공 스코필드 이전 전투 공로 훈장 수여 훈장 프랑스 병사 와인 교환 훈장 소유 있지 레이크 레이크 명예 훈장 와인 있냐고 핀잔 주지 스코필드 훈장 쇳덩이 불과하다며 이하 의미 지니 있지 스코필드 훈장 위해 전쟁 수많은 사람 죽음 목도 전우 죄책감 죄책감 복합 상징물 입니다 레이크 임무 완수 훈장 대감 들떠있지만 스코필드 덤덤합니다 레이크 얼른 휴가 스코필드 피해 전쟁 이야기 전쟁 참전 계기 목적 전쟁 자체 무의미하게 변하게 병사 목적 위해 미친 돌격 임무 완수 생사 불분명 전쟁 행위 의문 제기 영화 훌륭한 작품 결론 지금 할리우드 지옥 레드라인 라이언 일병 전쟁 영화 있었지만 영화 달리 작품 입니다 언급 컨티뉴 어스 촬영 작품 관객 세계 대전 전쟁 복판 병사 있다는 착각 현실 연출 목격 진흙 피아 식별 안되는 시체 동물 사체 폐허 건물 당시 참혹함을 고스 있게 스코필드 년생 영국 배우 조지 맥케이 처음 연기 좋았다고 생각 아역배우 차근차근 배우 하니 행보 기대 유명 배우 대거 카메오 출연 에린 무어 장군 콜린 퍼스 비롯 매켄지 대령 베네딕트 컴버 배치 스미스 대위 마크 스트롱 영국 대표 스타 영화 빛내 데스 감독 가족 있어서 매우 개인 영화 생각 조부 시절 이야기 영상 화하는 작업 매우 특별한 관객 영화 이야기 고스 체험 마음 영화 영화 스토리 메시지 모든 관객 감동 아닐 입니다 반면 기생충 좋은 평가 이유 국가 인종 초월 보편 이야기 때문 생각 영화 우열 무의미한 같습니다 기생충 통해 시네마 체험 리뷰 재미있게 하단 모바일 상단 위치 추천
15,1917 (1917),아메리칸 뷰티 아카데미 감독 수상하고 로드 퍼디션 스카이폴 스펙 연출 데스 감독 세계 대전 영화 북미 현지 토요일 뉴욕 언론 시사회 개최 언론 시사회 참석 북미 평론가 반응 지금 보시 경험 언론 시사회 반응 신뢰 어렵다는 계시겠지만 어쨌든 북미 현지 벌써 아카데미 시상식 강력한 다관 후보 평가 있는 분위기 기생충 선의 경쟁 기대해 국내 개봉 미정 입니다
16,1917 (1917),기생충 아카데미 유일한 원인 백인 영화 역차별 때문 중간 한번 있을 처음 카메라 이어진 감동 스토리 영화 처음 처음 카메라 편집 그대로 컨티뉴 어스 장쾌 서사시 대전 배경 실화 바탕 영화로 만평 세트 정교한 계산 한번 테이크 영화 전쟁 비극 가감 모든 혁신 콜린 퍼스 베네딕트 컴버 배치 마크 스트롱 단역 조연 전혀 아쉽지 조지 맥케이 명연기 박수 도움 추천 개요 드라마 전쟁 미국 감독 데스 출연 조지 맥케이 찰스 채프먼 콜린 퍼스 베네딕트 컴버 배치 마크 스트롱 앤드류 스캇 리차드 에드 리언 스카 보로 다니엘 메이스 리처드 맥케이 마이클 집슨 저스틴 에드워즈 제이 파커 다니엘 애트웰 리처드 뎀시 개봉 제작비 억원 등급 관람 수입 엔터테인먼트 배급 스마일 평점 관람객 관람객 네티즌 영화 추천 점수 스토리 연출 만점 만점 주인공 매력 만점 상미 효과 만점 조연 매력 만점 정도 만점 현재 추천 순위 작은 아씨 해치 지푸라기 잡고 짐승 닥터 두리틀 남산 부장 히트 수퍼 소닉 버즈 오브 프레이 할리 황홀한 해방 스타워즈 라이즈 오브 스카이워커 클로젯 조조 래빗 나쁜 녀석 포에버 나이트 헌터 정직한 후보 미스터
17,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 감독 저번 영화 스펙 진짜 별로 작품 기생충 시상식 접전 생각 없었다 극장 영화 좋을 있어서 영화로 정말 간만 극장 진가 영화 상상 짜릿한 공교 덩케르크 비슷한 전쟁 영화 장소 용산 아이맥스 확실히 전쟁 화면 있는 작품 연출 차이 있는 덩케르크 크리스토퍼 교차 편집 화려한 버드맨 컨티뉴 어스 기교 카메라 촬영 신기 작품 기생충 작품 타지 이유 명백하다 촬영 솔직히 내용 전쟁 아니지만 식상함을 정도 라면 더한 사람 있을 작품 작품 더래도 납득 있을 스토리 신선해도 구관 명관 제법 재미 감동 보기 선입견 생각 스펙 정말 실망 스러웠는데 감독 영화 실감 보고 안도 처음 무인 지대 전쟁 가감 자비 없는 묘사 압도 때문 임무 실패 주인공 이상하지 다행 정도 실화 바탕 감독 조부 이야기 바탕 있었는데도 결과 조마조마할 어마어마한 수준 몰입도 한시 주인공 흡사 게임 있는 같았던 영화 모든 사람 화란 체험 아예 가상현실 가장 가깝다는 평가 전혀 과장 단순한 영환 단순한 아이디어 위해 엄청나게 정교한 기교 동원 필요 없을 언급 버드맨 편집 예상 있는데 감쪽 편집 정말 아카데미 촬영상 비롯 기술 관련 트로피 석권 납득 없었다 아카데미 시상식 최대 스포트라이트 기생충 개인 시상식 모든 작품 쟁쟁 상황 기생충 자랑스러우면서도 한편 관왕 식이 아닌가 그럴 원래 시상식 재밌고 봉준호 감독 수상소감 있던 좋았다 올해 작품 구성 아니었던 같기 때문 최근 코로나 때문 사람 극장 영화 극장 있던 영화 이기 주목 아쉬운 일이 용산 아이맥스 사람 나름 있었지만 정말 한선 전염병 때문 피해 정말 아닌데 전쟁 영화 아닌 같아 한숨 과장 보태 코로나 때문 아까울 작품
18,1917 (1917),사진 영화 네이버 스틸컷 영화 소름 장작 테이크 촬영 기법 사진 영화 네이버 스틸컷 그동안 공간 연극 연출 영화 몇몇 있었다 뮤지컬 장르 스크린 테이크 그것 전쟁영화 고스 표현 영화 내내 경탄 금치 사진 영화 네이버 스틸컷 영화 배경 이렇다 세계대전 한창 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 함정 연합군 부대 미션 무려 명의 목숨 영화 험난한 과정 예고 사진 영화 네이버 스틸컷 과정 카메라 심리 구석구석 그것 영화 카메라 보고 있는 사진 영화 네이버 스틸컷 웅덩이 장면 보고 있는 내내 경탄 금치 정도 전쟁 비극 상황 데스 연출 박수 없게 미국 아카데미 촬영상 음향효과 효과 이유 전쟁 포화 병사 스코필드 영화 추천
19,1917 (1917),포스터 출연 보고 정말 보고 영화 데스 감독 영화 처음 인터넷 뉴스 대충 가수 데스 출연 캐스팅 화려했고 전쟁 영화 작일 같아 궁금했는데 국내 개봉 소식 해외 시상식 호평 시상식 개봉 같았는데 정말 느렸다 정도 캐스팅 영화 개봉 흥행 좋았을 같은데 개봉 의아 막상 영화 보고 나니 개봉 이해 있었다 영화 세계대전 배경 영국군 독일군 점령 통과 미션 수행 내용 상당히 간단히 소재 택했 영화 전개 긴장감 생각 전쟁 영화 완전히 달랐고 처음 주연 짐작 정도 수수께끼 상업 전쟁 영화 거리 멀었지만 영화 연출 촬영 기법 상당히 인상 영화 장단점 확실한 영화 장점 테이크 촬영 흐름 진행 연출 실제 전쟁 미션 수행 급박함과 긴장감 초반 참호 장면 카메라맨 촬영 기법 멀미 같았는데 실감 높았다 일부 장면 게임 화면 있는 기분 참혹한 전쟁 참상 상업 영화 전투 장면 전투 이후 모습 자극 덤덤한 울림 전쟁 비극 한번 생각 없어 긴장감 없는 전개 소재 좋았으나 예측 가능한 스토리 억지스럽고 낮은 개연 성의 전개 아쉬웠다 중요한 지령 명의 군인 영화 상식 이해 힘든 설정 영화 출연 목록 화려하다 콜린 퍼스 베네딕트 컴버 배치 앤드류 스콧 마크 스트롱 리차드 영국 여러 유명 배우 출연 캐스팅 정작 주연 신인 낯설었다 팔면 유명한 배우 없을 정도 배우 라면 비중 감독 섭섭한 마음 익숙하다 생각 레이크 미드 왕좌 게임 연기 찰스 채프 먼이었다 나이 전쟁 캐릭터 레이크 지령 상사 야속해 정도 레이크 임파 미션 합류 스코필드 조지 맥케이 처음 배우 연기 인상 이후 작품 자주 기분 영화 엄마 삼만 기분 전쟁 배경 위기 없는 긴장감 영화 내내 몰입 세부 설정 현실 영화 결말 마음 기대했던 블록버스터 볼거리 영화 최대 장점 테이크 촬영 기법 단점 영화 대한 기본 줄거리 흥미 같은데 영화 소재 나름 재미있게 사전 정보 추천 영화 현실 전쟁영화 같으면서도 기존 전쟁 영화 연출 달라 신선했다 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기
20,1917 (1917),세계대전 조용하지만 섬세한 연출 작은 감동 감독 데스 감독 갈채 아메리칸 뷰티 스카이폴 사람 사실 로드 퍼디션 명작 반했었다 영화 시작 독특한 황량 들판 휴식 취하 병사 평화로운 모습 시작 이후 모든 상황 시작 모습 감독 깊은 조감 몰입 자연 연출 전쟁 영화 엄청나고 살벌한 처절한 장면 자주 상황 강하게 뭔가 연출 영화 아닌 실제 스토리 상황 연출 배우 연기 조용함 더욱 처절함을 작품 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기
