,title,review
24,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
평점
리뷰보기


영화 '1917'은 제92회 아카데미 촬영상, 음향효과상, 시각효과상의 3개 부문을 수상했으며, 제77회 골든 글로브에서 작품상과 감독상을 수상했습니다. 제1차 세계대전을 배경으로 한 이 영화는 전쟁의 참혹상을 그려내고 있습니다. 주연은 조지 맥케이와 딘-찰스 채프먼이고 감독은 007 '스카이폴'을 감독한 샘 멘데스 감독입니다. 줄거리는 대략 이렇습니다. 제1차 세계대전이 한창인 1917년. 독일군에 의해 모든 통신망이 파괴된 상황 속에서 영국군 병사 '스코필드'(조지 맥케이)와 '블레이크'(딘-찰스 채프먼)에게 하나의 미션이 주어 집니다. 함정에 빠진 영국군 부대의 수장 매켄지 중령에게 에린무어 장군의 공격 중지 명령을 전하는 것입니다. 영화내내 침울하게 울려퍼지는 배경음악은 전쟁의 참혹상을 한층 더 배가시키는 역할을 합니다. 배경음악이 저음으로 낮게 깔립니다. 

그리고 카메라 촬영의 앵글이 너무나도 멋있는 장면들을 연출합니다. 촬영상을 받을 만큼 뛰어난 영상은 이 영화를 더 빛나게 합니다. 제92회 아카데미에서 '기생충'에 밀려 작품상과 감독상을 받지 못한 불운의 영화인데 다행히도 제77회 골든 글로브에서 수상을 합니다. '기생충'이 없었다면 작품상과 감독상도 노려 볼 만한 영화였다고 생각합니다. 샘 멘데스 감독은 '007 스카이폴(2012년), '007 스펙터(2015년)'를 제작했습니다. 샘 멘데스 감독은 2020년에 영화 '1917'로 2020 미국감독 조합상의 감독상을 수상합니다. 상복이 있는 영화입니다. 

그동안 전쟁영화에 목말라 있던 전쟁영화매니아에게는 참 좋은 영화가 아니었나 생각해 봅니다. 제1차 세계대전은 1914년 7월 28일 오스트리아가 세르비아에 대한 선전포고를 하면서 시작되었으며, 1918년 11월 11일 독일의 항복으로 끝난 세계적 규모의 전쟁입니다. 이 전쟁은 영국·프랑스·러시아 등의 연합국과, 독일·오스트리아의 동맹국이 양 진영의 중심이 되어 싸운 전쟁이기도 합니다. 제1차 세계 대전은 약 천만 명이 죽고 약 2천만 명이 부상을 당한 큰 전쟁이었습니다. 이 전쟁은 유럽의 제국주의 국가들 사이에서 일어났는데 '세계 대전'이라는 명칭은 여러 나라들이 한꺼번에 전쟁에 참가해서 붙은 이름입니다.

제1차 세계대전을 배경으로 한 다른 영화를 검색해 보니 영화 라파예트, 레드 바론이 있습니다. 그밖에도 '라이언 일병 구하기, 미드웨이, 도라도라도라, 진주만, 퓨리, 윈드토커, 씬 레드 라인, 에너미 앳 더 게이트, 콰이강의 다리 등은 제2차 세계대전을 소재로 한 영화입니다. 제2차 세계대전을 배경으로 한 영화가 압도적으로 많고 우리에게 널리 알려져 있습니다. 다시는 이런 참혹한 세계대전은 일어나서는 안되겠습니다. 제3차 세계대전을 소재로 한 소설도 있는데요. 더 이상 이런 대규모의 살상이 생기는 세계대전은 없기를 바라고요. 이미 지나간 제1차 세계대전을 영화로 했기에 흥미로운 것이지, 제1차 세계대전을 겪을 당시에는 수많은 인구가 전쟁의 공포에 치를 떨지 않았나 생각해 봅니다. 현재 박스오피스 1위를 차지하고 있는 '1917'은 언제까지 고공행진이 이어질지 귀추가 주목됩니다. "
25,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
평점
리뷰보기
정말 소름끼치게 잘만들었네요.

논리적으로는 한개의 쇼트인데 실제로 한쇼트로 찍었을리는 없겠죠.
그래도 전쟁영화를 이렇게 찍었다는게 정말 놀라울 따름입니다.

히치콕의 <로프>도 생각나고 미클로스 얀초의 <붉은 시편>도 연상이 되는
롱테이크였습니다.

그냥 롱테이크로 찍었다는것이 중요한게 아니라 화면속으로 빨려들어갈듯이
몰입하게 하는 카메라워크와 복잡하고 다채로운 화면구성, 흥미진진한 전개가
놀라울 따름입니다.

너무나 영화적인 체험이라서 영화를 보지 않고는 설명하기가 쉽지 않은것 같습니다.

어떤 비평가들은 카메라워크를 위해서 스토리가 희생했다하면서 상대적으로 저평가하기도 하더군요.
스토리 측면에서는 너무 단순한것 아니냐는거죠.

그런데, 제 생각은 좀 다릅니다.

그렇게 카메라 워크가 주인이되면 왜 안되는거죠?
스토리가 주인이 되는 영화도 있고, 카메라워크와 미장센이 주가되는 영화도 있고,
기생충 처럼 균형이 잘 맞는 영화도 모두 다 옳습니다.

스토리가 그렇게 중요하다면 왜 영화를 볼까요? 그냥 소설이나 연극을 볼것이지.

영화 자체로서 존재의 이유를 보여주는 이런 영화야 말로 높게 평가해야할 작품이라고
생각합니다.

아마도 <기생충>과의 경쟁을 의식해서 그런지 국내 비평가들의 별점들은 그렇게 높지 않더군요.
저는 그런 평가들을 보면서 비겁하다는 생각을 했습니다.

그러니까 우리나라 영화평론이 완전히 사장된거 아닐까? 하는 생각도 들고.
우선 저부터도 더 이상 평론가들의 영화평은 읽지 않습니다.

더이상 그들의 논의가 영화를 풍성하게 하지도, 공감을 일으키지도 않고,
혼자 마스터베이션을 하고 있다는 느낌 밖에 안드네요.

어쨌든 각설하고, 코로나 19때문에 무서워서 그동안 극장을 못갔었는데,
이 영화는 꼭 봐야겠어서 죽음(!)을 무릅스고 영화를 보러갔습니다. 마스크는 단단히 착용하고...ㅋㅋ

오랜만에 간 극장에서 이렇게 멋진 작품을 보게되서 정말 행복했습니다...^^"
26,1917 (1917),"안녕하세요 박군입니다. 드디어 3회차를 찍었습니다. 일반 2D, 4DX2D, Superplex G 까지 보고왔는데, 와.. 저는 정말 원테이크 체질이 맞나봐요... 2018년 <클라이맥스, 2019년 <새터데이 애프터눈>, 2020년 <1917>... 정말 최고였습니다. 물론 이 영화는 처음부터 끝까지 정말로 끊지않고 촬영을 한건 아니지만. 사람들의 눈에서는 한번만에 촬영을 한 것처럼 아주 편집도 촬영도 잘한 작품입니다. 정말 저는 게임을 하는 느낌이 들었는데 이게 좀 많이 갈리는 듯 합니다. 저는 좋았습니다. 일단 그 이유를 먼저 말씀을 드리자면, 게임을 하듯이 이 영화에서 몰입을 할 수가 있었을 뿐더러 전쟁의 현장에 마치 제가 간 듯한 느낌이 많이 들었습니다. 그리고 무엇보다 사실 이 영화는 내용이 좀 단순하죠. 명령장을 매켄지 중령에게 전달을 해야한다는거죠. 이 작은 목표를 보여주기위해 잔혹하지만 무섭고, 스릴넘치는 전쟁터로 우리들을 초대한 <1917>영화를 리뷰 해 보도록 하겠습니다.

1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
평점
리뷰보기

'샘 멘데스'감독의 작품으로 <007 스펙터>, <007 스카이폴>, <아메리칸 뷰티>...등 수많은 작품을 기획하고, 제작, 연출을 맡았습니다. '샘 멘데스'감독의 작품은 <1917>이 처음인데 이번 영화는 참으로 잘 만들었다는 생각이 드네요.,,

조지 맥케이 배우와 딘-찰스 채프먼 배우가 주연으로 나옵니다. 거의 단독주연은 바로 '조지 맥케이' 이죠. '조지 맥케이'는 이전 <캠틴 판타스틱>, <선샤인 온 리스>, <디파이언스>, <런던 프라이드>...등 많은 작품에 나왔고, '딘-찰스 채프먼' 배우는 <더 킹: 헨리 5세>, <런던 시계탑 밑에서 사랑을 찾을 확률>, <커뮤터>, <내가 잠들기 전에> 작품에서 나온 배우들입니다. 그 이외에도 '콜린 퍼스', '베네딕트 컴버배치', '마크 스트롱', '리차드 매든'...등 유명한 배우들도 많이 나왔습니다.


비주얼
원테이크 처럼 영상들이 하나로 이어져 있죠. 그것을 바로 원 컨티뉴어스 숏'이라고 합니다. <버드맨> 영화에서도 이런 비슷한 방법이 나왔죠. 이 영화는 '아카데미 시상식'에서 촬영상을 받은 작품입니다. 촬영상을 받은 이유를 알 수 있는, 확실하게 알 수 있는 영화가 아닐까 생각이 듭니다. 자연스럽게 영상이 이어지면서 이렇게 여러장면들을 정말 올입할 수 있게 만든건 물론, 전쟁의 무서움과 스릴을 한 번에 느낄 수 있었던 작품이였다고 생각이 듭니다. 스케일이 큰 영화인 만큼 사운드와 분위기도 형성을 잘 해줬으며, OST가 이 영화에서 한 몫을 해 주었습니다. 

연기 
이 영화가 무려 4개월 동안 리허설을 했다고 합니다. 그 만큼 배우들의 부담도 가장 컸을거라 생각하는데, 그 중에서 '조지 맥케이'배우가 더더욱 많이 부담이 컸지 않았나 생각이 듭니다. '조지 맥케이'배우의 연기는 진짜 대박이였습니다. 카메라에서 떨어지지 않고 이렇게 열심히 연기를 하면서 불안과 분노, 슬픔과 안도 이 모든 모습을 잘 표현했다고 봅니다. 거기에서 처음에 같이 등장하는 '딘-찰스 패프먼'배우의 연기도 좋았고, 뭔가 겁이 많은 듯 하면서 착하고 순진한 캐릭터를 잘 보여준 배우가 아니였나 싶습니다. 그 외에도 짧지만 굵게 나온 '마크 스트롱'배우도, '베네딕트 컴버배치'배우도 모두 좋았습니다.

 
스토리 
단순한 스토리지만 이 영화속에서 가족과 사랑이 고스란히 담겨있는 역사영화입니다. 그렇게 이해가 안 되는것도 아니고 이해가 잘 되기때문에 이 영화는 남녀노소가 다 봐도 상관없다는 생각이 들었습니다. 1600명의 목숨을 구하기위해 먼 거리를 걸어가서 목숨을 바쳐야만 하는 상황에서 갑작스런 상황에서도 이 영화는 당황하지 않고 잘 보여주고, 처음과 마지막의 모습을 보여주면서 끝을 냅니다. 하지만 그 단순한 이야기 속에서도 더 깊이 들어가다보면 정말 많고 복잡한 이야기들을 볼 수가 있는데 이를 찾아가는 재미도 있었던 작품이라고 생각합니다.

결론 
2D, 4DX, Superplex G 까지 모든걸 다 보았습니다. 이 영화는 정말 큰 화면으로 보기에 최고인 영화이면서 저는 이 영화를 볼때 집중을 하면서 더 몰입을 할 수가 있었습니다. 정말 이런 영화를 정말 좋아합니다. 원테이크 처럼 관객들에게 몰입을 시켜줘서 마치 게임을 하는 느낌을 들게 해 주고 가볍게 보이지만 상당히 무겁고 어두운 영화라는것을. 그리고 정말 촬영과 비주얼이 최고로 좋았다는 것을.

박군의 평점은? 
연기 9
비주얼 10
스토리 7
총 평점 : 8.6"
27,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
평점
리뷰보기

2020. 2. 26.

1차 세계대전과 관련된 영화다. 친구들이 내 영화라고 했다. 뭐 그럴수도. 1차 세계대전 관련해서 내가 아는 것들은 이런 것들이다. 제국주의 간의 경쟁이 유럽내에서 펼쳐진 전쟁, 삼국협상과 삼국동맹의 대립, 민족주의의 대립, 독일의 우세 및 무제한 잠수함 작전, 미국의 참전, 베르사유 조약. 전쟁의 배경, 원인, 과정, 결과 같은 것들이다. 이런 것은 '거시적'인 것이라고 볼 수 있다.

이 영화의 주요 내용은 상급부대의 공격중지 명령을 하급부대에 전달하는 것이다. 공격중지의 이유는 독일군의 기만전술. 임무 수행간에 벌어지는 소소한(?)일들을 다룬다. 이 과정에서 전쟁의 참혹상도 곳곳에 나오지만, 이 영화가 뛰어난 점은 '미시적'인 측면이다. 

1차 세계대전의 가장 큰 특징은 '참호전'이다. 아직 무기가 완전히 발달되지 않은 시점이 1차 세계개전 시기인데, 기관총 같은 개인화기는 발달되어 있었다. 수비하는 측은 참호를 만들고 거기에 기관총 같은 화기를 배치하면, 공격 측은 쉽사리 공격할 수 없고 공격측도 참호를 만들게 된다. 공군도 있지만 지금처럼 발달되지 않았다. 이러한 참호전은 타개하기 위해 각종 무기가 개발되는데, 탱크, 화생방 공격, 이에 대응하기 위한 방독면, 철조망 등의 무기가 쏟아지게 되는 것이다.

이 영화는 1차 세계대전 당시의 무기류를 디테일하게 보여주는 것이 큰 장점이다. 영국군의 방탄헬멧, 개인화기 소총, 비행기, 탱크, 참호전의 고통 등 전쟁의 '미시적' 측면을 잘 보여준다. 개인적으로는 참호전의 상황을 더 부각시켰으면 하는 바람.

위의 말들이 다 무슨 말이지?!
영화를 다 보고 든 생각은 좋은 영화란 생각. 그리고 거시적인 것. 예를 들어 전쟁의 잔혹성, 참혹성을 직접적으로 언급하기 보다는 담담하게 전달한다는 느낌. 이 와중에 1차 대전 당시 영국군 고증의 디테일이 뛰어났다는 생각. 거기다 전투씬이 좀 특이(?뭐라표현해야할지)하다는 생각과 음악이 잘 어울린다는 느낌. 좋은 영화라는 느낌.

다만, 감독에게 묻고 싶다. 왜 1차 세계대전이었냐. 다른 전쟁이면 안되냐? 1차 대전이 다른 전쟁에 비해 특이할 점이 뭐냐??라는 것이다."
28,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
평점
리뷰보기


     군인들만 3천 만 명이 넘는 사상자를 남긴 인류 최악의 전쟁인 1차 세계대전. 이 전쟁에서는 이전에는 볼 수 없었던 다양한 새로운 전술들이 나타났는데, 그 중 하나가 참호전이었다. 물론 참호 자체야 이전에도 있었지만, 그것이 이 정도도 대대적으로 구축되고 오랫동안 그것을 발판으로 공방전을 벌인 것은 이 때가 처음이었다.
     이 영화 ‘1917’은 1차세계대전이 막바지로 치닫고 있던 1917년(전쟁은 이듬해인 1918년에 끝났다), 참호전이 한창이던 독일군 서부전선(프랑스 지역이었다)을 배경으로 한다. 전투를 벌이고 있던 영국국 소속의 스코필드(조지 맥케이)와 그의 친구 블레이크(딘-찰스 채프먼)가 통신이 끊어진 채 독일군의 함정으로 돌격하려는 부대에 사령관의 공격중지 명령서를 전달하러 가는 하루 동안의 여정을 그리는 작품.


     최근에 1차세계대전이 일어나게 된 경과에 대한 두꺼운 분석서(『몽유병자들』, 1,000페이지가 넘는다)를 읽고 있는 중이라 자연스럽게 영화에 관심이 생겼다. 물론 학술적 분석을 담고 있는 책과 한 개인적 용기를 그리고 있는 영화는 그 성격이나 양상이 많이 다르긴 했다. 전쟁이라는 극한의 상황 속에서 자신이 맡은 임무를 완수하려는 책임감과 적들이 몰려 있는 지역을 홀로 돌파해 나가는 용기를 그리는 영화 쪽이 훨씬 몰입감은 있었다.
     실감나는 세트와 전쟁 장면이 인상적이다. 특히 영화 전반부에서 가장 눈에 띈 참호씬은 압권이다. 진창과 시신들을 먹이삼아 모여든 쥐 떼들이 넘쳐나, 참호열이라는 전염병이 창궐할 정도로 비위생적이었던 당시 참호에서의 전투가 어떤 식으로 이루어졌을지 그 느낌을 생생하게 보여준다. (영화정보 프로그램에 따르면 약 1.6km 정도의 참호를 실제로 제작했다고 한다.)
      단지 배경만이 아니라, 그 안에서 움직이는 인물들도 실감난다. 영화 후반, 적진을 향해 돌격하기 직전의 부대 분위기와 부대전술, 또 전선 투입을 앞두고 모두 숲 속에 둘러 앉아 한 병사의 노래를 듣는 모습도 인상적이고. 여기에 지켜보는 사람도 없는 데 두 병사가 보여주는 개인전술에 기초한 움직임도 아는 사람은 눈에 들어왔을 듯(엄폐물을 찾고, 포복하고, 약진 등등).

     용기나 책임감 같은 덕목은 오늘날 점점 약화되어 가는 것 같다는 게 일반적인 견해다. 언제나 사람들이 과거를 더 이상적으로 묘사하는 것도 사실이긴 하지만, 한 번도 경험해 보지 못한 전염병 유행으로 사회적 거리두기를 하라는 와중에서도 ‘몸 좀 풀겠다’며 클럽에 몰려드는 사람들이나, 얼토당토않은 선동에 휩쓸려 여전히 광장에 모여 가짜뉴스를 골백번 외쳐대는 이들을 보면 책임감, 연대의식 같은 게 있기는 한 건가 싶기도 하다.
     전염병과의 전쟁을 벌이고 있는 전 세계에, 이런 덕목들이 얼마나 중요한지 새삼 생각하게 된다. 개인의 자유가 더 중요하다며 자신은 계속 밖에 나가서 활동할거라는 미국의 한 여배우의 트윗이나, 영업중단 행정조치가 내려지기 직전 다들 쏟아져 나와 파티를 벌였더라는 유럽의 어느 나라 사람들을 보면 더더욱. 프랑스 혁명기 오합지졸이었던 혁명군이 이런 모양이었을까.
     하지만 또, 같은 시간, 다른 자리에서는 기꺼이 자신의 시간과 돈을 들여가며 더 어려운 이들을 돕기 위해 나선 사람들도 분명 존재한다. 대구의 다양한 자리에서 자원봉사를 하고 있는 의료진들이나, 도시락과 마스크를 보내는 시민들을 보면 여전히 희망이 있는 것 같기도 하고. 어쩌면 사회를 유지시키는 건 이런 책임감과 용기를 지닌 사람들 때문일지도 모르겠다."
29,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
평점
리뷰보기

 
2020 아카데미 시상식에서 기생충과 자웅을 겨룬 영화.
예고편부터 나는 보고 싶긴 했었는데 영화 포스터 역시 나의 눈길을 사로잡았다.
포화 속에서 다들 사경을 헤매고 있을 때, 홀로 다른 곳을 바라보고 있는 한 병사.

이 영화는 1917년 1차 세계대전 당시 영국군의 이야기를 그리고 있다.
잘못된 정보로 독일의 함정에 빠져들어가기 직전에 놓인 부대를 구하기 위해
전령으로 떠나는 스코필드와 블레이크.
이 병사들에게 달린 엄청난 임무에 대한 이야기이다.

이 영화를 보면서 정말 좋았던 것은
1.너무나 사실적으로 재현했다는 점이었다.

그동안 세계대전을 주제로 다룬 수많은 영화들이 있었다.
하지만 지난 2년 이전의 영화들은 모두 전투 장면을 어떻게 연출하느냐가 중요했고
전쟁 속에서 어떻게 적들을 섬멸하고 승리를 취하는지를 대부분 다루고 있다.
얼마나 더 큰 규모의 전투를 재현하는지,
얼마나 더 화끈하고 무자비하게 적들을 헤치우는지가 관건이었다.

하지만 덩케르크처럼 배경으로만 전쟁을 가져오고
그 안의 사람에 대한 이야기를 다룬 전쟁 영화들이 나오기 시작했다.
이 영화 역시 당시 세계대전 현장을 제대로 구현한 것 같았다.
(내가 실제로 보지는 못했으니)
저런 장소를 어떻게 섭외해서 만들었는지가 놀라울 정도로
방대한 규모의 세트장을 만들어서 촬영했다.
당시 상황을 너무나 사실적으로 재현해서 마치 내가 그 안에 있는 기분이었다.
주인공의 부대에서부터 다른 부대를 찾아가기까지
참혹한 전투의 흔적들을 너무나 사실적으로 구현했다.

2. 인간에게 집중한다는 점이다.
위에서 말한대로 전쟁이지만, 전쟁이 중요한 것이 아니라
전쟁 속에서 살아남고자 발버둥치는 인간의 이야기를 다루다보니
눈과 귀가 요란스럽지 않아도
저절로 침이 삼켜지고 손에 땀이 생기곤 했다.
매순간 긴장의 끈을 놓을 수 없는 전장에서
실제 참전 병사들은 극도의 스트레스로 온 몸이 상했겠지.
결국 영화를 보고 나면 궁극적으로 가족에 대한 사랑이
인물들을 움직이게 하는 동력임을 느끼게 된다.
또한 중간중간에 병사들이 툭툭 던지는 말들도
왜 인간이 이렇게 땅을 하나 두고 치열하게 죽고 죽이는지
인간에 대해 생각하게 만들었다.

3. 롱테이크로 진행되는 영화 촬영이 좋았다.
이 영화의 이야기로는 하루만에 공격 중단 명령을 전달한다는 설정이므로
하루의 이야기를 담고 있다.
이 영화가 좋았던 점은 정말 '이 배우가 하루만에 모든 걸 촬영을 했나'
싶을 정도로 착각하게 만드는 롱테이크 촬영있다.
진짜 언제 쉬어가면서 찍었는지 못느껴질 정도로
장면 전환이 연속적이다.
다른 사람들도 촬영에 대한 칭찬을 아끼지 않았는데 영화를 직접 보면 알게 된다.
주인공 주변을 따라가며 찍는 카메라 때문에
모든 연출 장면에서 지루할 틈이 없고
시간 가는 줄 모르고 몰입하게 만든다.

이미 폐허가 되어버린 도시에서 조명탄이 가득한 저녁 시간대에
정신을 겨우 잡아가며 길을 나서는 병사의 모습은
이 영화에서의 가장 압권이라고 생각한다.

왜 아카데미에서 사람들의 추천과 찬사를 받았는지 이해가 된다.
이래서 나는 극장에 가서 영화를 보나보다."
30,1917 (1917),"샘 멘데스 감독
1917, 2019

One shot, One kill










'두 명의 병사가 사선을 뛰어 넘는다'는 문장을 읽었을 때 보통 어떤 그림을 그리게 될까?
먼지 투성이에 온갖 상처 그리고 빗발치는 총알을 뚫고 뛰고 죽이고 굶주리고를 생각할까?
그걸 고스란히 보여주는 작품이다
그것도 원 테이크 롱샷으로

왜 편집점이 없을까?
아무리 살피고 살펴 봐도 찾을 수가 없다
물론 이 긴 시간 동안 처음부터 끝까지 그리했을리는 없겠지
내 눈으로 볼 수 없는, 눈치 챌 수 없게 편집을 했겠다 싶을 정도다

아무튼 이 놀라운 촬영기법으로 저리 지난한 한 문장을 하나의 샷으로 고스란히 담아 냈음에 탄복한다
개활지에서 펼쳐지는 전투장면이라 가능했겠지만 상상을 현실로 찍어낸다는 것 자체가 쇼킹이다
사실적인 포화 속의 달음박질에 내 가슴도 쿵쾅쿵쾅 뛰었다

무엇보다 단연 압권은 인물들의 표정인데 정말 전장에서 저런 표정을 짓고 있을 것만 같았다"
31,1917 (1917)," 


이 영화를 보면서 인상 깊었던 두 가지가 있다.


첫째는 카메라 앵글.

둘째는 조연들의 메세지.
 




다른 전쟁영화를 보면서

""와 이거 진짜 리얼하다.""

라고 느꼈던 포인트가 있었다면


전쟁의 상황이나 장면을 
아주 객관적이면서도
사실적으로 묘사하는 것에서
리얼함을 느꼈다.


예를 들면 
포탄이 떨어지는 장면
귀가 멍멍해지는 소리
다리가 잘려나간 병사의 표정
피가 튀긴 지저분한 군복
필사적으로 살고 싶어하는 인물들

카메라는 
이 모든 장면을
하나하나 우리들에게 놓치지 않고 보여준다.



그러나

영화 1917은 조금 다르다.





1917의 카메라는
 철저하게
주인공을 따라간다.


주인공의 앞.
주인공의 옆.
주인공의 등 뒤.
주인공과 조금 떨어진 거리.


오로지 주인공만을 주시한다.



이러한 카메라 이동은
마치

우리가 주인공의 앞, 옆, 뒤에 서있는 듯한 착각을 불러일으킨다.




기존 전쟁영화에서 보여준 리얼함은 물론

1917만의 이 카메라 이동은

보다 더 높은 박진감을 주기에 충분했다.




내일 아침까지
공격 중지 명령을 전달해야한다는 한정된 시간

그 곳에서 주인공이 겪는 긴장감은
한시도 눈을 뗄 수가 없다.





영화는
짧지만 강렬하게 스쳐지나가는
조연들이 나온다.


너무 짧게 지나가는 인연이라
조연이라고 하기도 뭐할 정도이다.


하지만
그들이 내뱉는 말 
하나하나가 주는 묵직함은
절대 가볍지 않다.



 


그들의 말 곳곳엔 
가시가 박혀있다.

전쟁? 승리? 애국? 

아니다.

그들은 그저 집에 가고 싶을 뿐이다.


그러기 위해선 전쟁이 끝나야 한다.
어떤 형태가 됐든
전쟁이 끝나기만 하면 된다.





그리고 그들은 또 안다.

전쟁이 끝나려면
어느 한 쪽이 
한 사람도 남지 않아야 끝난다는 사실을.



 



전쟁은 이기적이다.
고작 땅 덩어리 하나의 욕심을 버리지 못해
수많은 사람들을 희생시키는 이기심.


훈장이라는 이기적인 보상으로
애국심을 강요하고
가족들을 볼모로 삼는다.


정작 우리가 
진정으로 바라는 것은
무엇 하나 이뤄내주지 못한다.


 

주인공은 
전쟁에 공을 세워 받은 훈장을
와인 한 병과 바꿔버린다.



어쩌면 그는,
그들은
이렇게 말하고 싶지 않았을까?


""전쟁 그딴 거 너네나 하고, 우린 그냥 집에나 보내줘."""
32,1917 (1917)," 영화<1917>,잔잔한 속에 치닫는 전쟁의 공포

영화<1917>은 마치 유럽의 넓은 들판을 서정적으로 보여주듯 마치 전쟁 영화라고 믿기지 않을 만큼 줄곧 이어지지만 두 명의 병사를 통해 전쟁의 공포를 전해주고 있다.널브러져 있는 주검들.모든게 파괴된채로 인간의 존엄성이나 생명의 가치는 온데간데 없고 피비린내를 관객들은 영상으로 느끼게 만들고 썩어 가는 시체들 사이로 쥐떼가 인간의 상위에 군림한다는 슬픈 현실이 뼈아프게 전쟁의 공포와 광기를 증명해 보이고 있다.     
 영화<1917>은 제1차 세계 대전을 배경으로 독일군의 함정에 빠진 아군 1,600명을 구하기 위해 연락이 안되는 통신망 대신 직접 전달해야 하는 메시지를 가지고 적진을 뚫고 달려가는 두 영국 병사가 하루 동안 겪는 사투를 그린 영화로 두 병사의 눈에 비친 전쟁의 공포는 시시각각 관객의 눈으로 전달된다.
스펙타클한 전쟁 장면이 있는 것도 아니지만 적군의 함정에 빠진 아군을 구하기 위해 수시로 닥치는 위험을 뚫고 목적지를 향해 가는 두 병사의 앞날은 결코 순탄치 않기에 긴장의 끈을 결코 놓을 수 없다.
영화속의 전체적인 광경이 참호속의 부패한 시체나 폭격 후의 장면이 아니라면 전쟁 영화라고 하기 어려울 정도로 평온해 보이는 주변 풍경들이 더 끔찍스러운 전쟁의 공포를 대비적으로 보여 주는듯하다.     


제77회 골든 글로브 시상식과 제73회 영국 아카데미 영화상에서 극영화 부문 작품상과 감독상을 수상했고,아카데미에서 촬영상, 음향효과상, 시각효과상을 수상한 작품으로 우리 영화 <기생충>과 작품상을 놓고 의견이 분분했던 것으로 유명했으나 결국 봉준호 감독이 승리했다. 


(출처:네이버영화)



[줄거리]
두 명의 병사, 하나의 미션!
그들이 싸워야 할 것은 적이 아니라 시간이었다!
제1차 세계대전이 한창인 1917년.
 독일군에 의해 모든 통신망이 파괴된 상황 속에서
 영국군 병사 '스코필드'(조지 맥케이)와 '블레이크'(딘-찰스 채프먼)에게 하나의 미션이 주어졌다.
  함정에 빠진 영국군 부대의 수장 '매켄지' 중령(베네딕트 컴버배치)에게
 '에린무어' 장군(콜린 퍼스)의 공격 중지 명령을 전하는 것!
  둘은 1600명의 아군과 '블레이크'의 형(리차드 매든)을 구하기 위해
 전쟁터 한복판을 가로지르며 사투를 이어가는데...




[출연 배우]


(출처:네이버영화 캡쳐)



[포토]





 






(사진출처:네이버영화)"
33,1917 (1917),"원컷 원신으로 찍은 듯한 촬영은

우리가 오롯이 인물들의 여정에 동참하도록 만든다

나무 그늘 아래에 누워있는 스코필드의 모습으로 시작과 끝을 나란히 포개어 놓아는데

평화로웠던 시작과

모든 것이 끝나 피곤함에 몸을 겨우 뉘이는 끝의 괴리감이

전쟁의 참혹함을 환기시킨다


다양한 상황과 사건과 인물들이 나타났다 사라지면서 주인공의 곁을 스쳐 간다

전쟁에 내몰린 한 인간에게 집중하면서도

그를 둘러싼 전쟁의 풍광도 놓치지 않는다

누군가와 대화하는, 혹은 어딘가로 걸어가는 인물의 모습을 열심히 좇다가 갑작스럽게 인물을 덮치는 전쟁의 포화를 맞닥뜨리면

관객은 영화 속 인물과 거의 비슷한 영화적 충격을 경험하게 된다

멋진 연출이다"
